isoelectric_point,molecular_weight_da,product_conc_mg_ml,ph,l-lysine_conc,ps80_conc,fructose_conc,mannitol_conc,succinate_conc,citrate_conc,kcl_conc,ps50_conc,tm_c,protein_format_doppelmab,protein_format_igg3,protein_format_igg4,protein_format_knob_hole,protein_format_nano_mb
5.499,389595.72,518.4,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,170.664658793672,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,172.8,5.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,159.74233704271202,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,345.6,5.0,135.0,0.0,0.0,0.0,0.0,15.0,0.0,0.4,158.51792278552,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,5.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,159.96746666584798,0.0,1.0,0.0,0.0,0.0
5.982600000000001,386626.68,172.8,7.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,167.069834712,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,345.6,6.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,150.0616,1.0,0.0,0.0,0.0,0.0
5.7642,241517.52,414.72,6.0,0.0,0.4,0.0,0.0,0.0,15.0,135.0,0.0,159.40668,0.0,0.0,0.0,0.0,1.0
6.411600000000001,404683.89,172.8,5.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,161.77672,0.0,0.0,1.0,0.0,0.0
5.772,421360.71,34.56,4.0,0.0,0.4,135.0,135.0,15.0,0.0,0.0,0.0,153.32808,0.0,0.0,0.0,1.0,0.0
5.772,421360.71,172.8,5.0,0.0,0.4,270.0,0.0,15.0,0.0,0.0,0.0,155.284693334152,0.0,0.0,0.0,1.0,0.0
5.982600000000001,386626.68,518.4,5.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,154.90833251224,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,172.8,5.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,167.008,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,4.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,158.739466665848,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,518.4,5.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,153.781749797688,0.0,0.0,1.0,0.0,0.0
6.008475652173914,386148.75,518.4,7.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,166.877013334152,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,172.8,7.0,0.0,0.0,0.0,0.0,0.0,15.0,135.0,0.4,168.841813334152,0.0,0.0,1.0,0.0,0.0
5.772,421360.71,103.68,4.0,0.0,0.4,0.0,0.0,15.0,0.0,135.0,0.0,136.078773334152,0.0,0.0,0.0,1.0,0.0
6.411600000000001,404683.89,103.68,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,159.36984,0.0,0.0,1.0,0.0,0.0
5.8422,388669.23,172.8,5.0,0.0,0.0,270.0,0.0,0.0,15.0,0.0,0.4,168.424293334152,0.0,1.0,0.0,0.0,0.0
6.6534,530229.96,172.8,6.0,0.0,0.0,0.0,0.0,0.0,15.0,135.0,0.4,134.506933334152,1.0,0.0,0.0,0.0,0.0
6.6534,530229.96,34.56,4.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,133.033333334152,1.0,0.0,0.0,0.0,0.0
6.162000000000001,391603.56,345.6,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,152.417739857848,0.0,1.0,0.0,0.0,0.0
5.7642,241517.52,414.72,6.0,0.0,0.4,0.0,270.0,0.0,15.0,0.0,0.0,164.56428,0.0,0.0,0.0,0.0,1.0
6.3024,384763.02,172.8,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,146.705066665848,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,34.56,4.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,137.89242717192,0.0,0.0,0.0,1.0,0.0
6.3024,384763.02,345.6,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,149.08088003908,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,172.8,7.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,165.106825644392,0.0,0.0,1.0,0.0,0.0
5.982600000000001,386626.68,518.4,4.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,151.59635265624,0.0,1.0,0.0,0.0,0.0
5.7642,241517.52,414.72,6.0,0.0,0.4,0.0,0.0,0.0,15.0,135.0,0.0,156.76648,0.0,0.0,0.0,0.0,1.0
6.162000000000001,391603.56,518.4,5.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,157.20988034560003,0.0,1.0,0.0,0.0,0.0
6.008475652173914,386148.75,172.8,6.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,166.033786665848,0.0,1.0,0.0,0.0,0.0
6.162000000000001,391603.56,518.4,5.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,149.66344572455202,0.0,1.0,0.0,0.0,0.0
6.6534,530229.96,172.8,7.0,135.0,0.0,0.0,0.0,0.0,15.0,0.0,0.4,132.787733334152,1.0,0.0,0.0,0.0,0.0
5.545800000000001,524743.11,172.8,5.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,147.933066665848,1.0,0.0,0.0,0.0,0.0
5.982600000000001,386626.68,518.4,5.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,162.4327368796,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,518.4,7.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,170.23825169136,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,345.6,5.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,162.14144137864002,0.0,0.0,1.0,0.0,0.0
5.545800000000001,524743.11,518.4,4.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,145.64079999999998,1.0,0.0,0.0,0.0,0.0
6.008475652173914,386148.75,518.4,5.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,157.35591999999997,0.0,1.0,0.0,0.0,0.0
6.008475652173914,386148.75,345.6,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,170.03706666584802,0.0,1.0,0.0,0.0,0.0
6.162000000000001,391603.56,172.8,5.0,0.0,0.0,0.0,0.0,0.0,15.0,135.0,0.4,146.689599612888,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,518.4,7.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,156.61592205468,0.0,0.0,1.0,0.0,0.0
5.8422,388669.23,345.6,5.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,181.15456,0.0,1.0,0.0,0.0,0.0
5.982600000000001,386626.68,172.8,5.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,159.58430189872,0.0,1.0,0.0,0.0,0.0
6.162000000000001,391603.56,345.6,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,142.426823304552,0.0,1.0,0.0,0.0,0.0
6.162000000000001,391603.56,345.6,6.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,161.80411583759198,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,7.0,67.5,0.0,0.0,135.0,0.0,15.0,0.0,0.4,169.996133334152,0.0,0.0,1.0,0.0,0.0
6.232200000000001,455066.79,518.4,4.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,153.418877246728,0.0,0.0,1.0,0.0,0.0
6.411600000000001,404683.89,172.8,7.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,169.00554666584802,0.0,0.0,1.0,0.0,0.0
5.9124,272510.88,103.68,5.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,152.858852056312,0.0,0.0,0.0,1.0,0.0
6.411600000000001,404683.89,172.8,6.0,0.0,0.0,0.0,0.0,0.0,15.0,135.0,0.4,166.17296,0.0,0.0,1.0,0.0,0.0
5.7642,241517.52,414.72,5.0,0.0,0.4,270.0,0.0,0.0,15.0,0.0,0.0,162.45211999999998,0.0,0.0,0.0,0.0,1.0
5.8422,388669.23,345.6,4.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,162.64450666584798,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,7.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,180.676557534584,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,172.8,5.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,158.97921180744802,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,103.68,6.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,171.82175999999998,0.0,0.0,1.0,0.0,0.0
5.982600000000001,386626.68,172.8,5.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,163.94064201744,0.0,1.0,0.0,0.0,0.0
6.6534,530229.96,103.68,4.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,131.969066665848,1.0,0.0,0.0,0.0,0.0
5.7642,241517.52,414.72,5.0,0.0,0.4,0.0,0.0,15.0,0.0,135.0,0.0,153.01698666584798,0.0,0.0,0.0,0.0,1.0
6.162000000000001,391603.56,345.6,5.0,135.0,0.0,0.0,0.0,0.0,15.0,0.0,0.4,145.363979409048,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,518.4,7.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,181.40016,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,172.8,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,149.816,1.0,0.0,0.0,0.0,0.0
5.545800000000001,524743.11,518.4,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,147.769333334152,1.0,0.0,0.0,0.0,0.0
6.232200000000001,455066.79,172.8,5.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,157.69020771464798,0.0,0.0,1.0,0.0,0.0
5.772,421360.71,34.56,6.0,67.5,0.4,0.0,0.0,0.0,15.0,67.5,0.0,151.960906665848,0.0,0.0,0.0,1.0,0.0
5.9124,272510.88,172.8,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,137.81007864624002,0.0,0.0,0.0,1.0,0.0
5.8422,388669.23,172.8,7.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,180.278586665848,0.0,1.0,0.0,0.0,0.0
5.7642,241517.52,172.8,4.0,67.5,0.4,0.0,0.0,15.0,0.0,67.5,0.0,146.091066665848,0.0,0.0,0.0,0.0,1.0
6.162000000000001,391603.56,345.6,5.0,0.0,0.0,270.0,0.0,0.0,15.0,0.0,0.4,154.099746277352,0.0,1.0,0.0,0.0,0.0
5.772,421360.71,34.56,5.0,67.5,0.4,135.0,0.0,15.0,0.0,0.0,0.0,151.183173334152,0.0,0.0,0.0,1.0,0.0
5.9124,272510.88,172.8,7.0,0.0,0.0,270.0,0.0,0.0,15.0,0.0,0.4,152.853421226312,0.0,0.0,0.0,1.0,0.0
5.772,421360.71,172.8,7.0,0.0,0.4,270.0,0.0,0.0,15.0,0.0,0.0,156.22616,0.0,0.0,0.0,1.0,0.0
6.162000000000001,391603.56,345.6,6.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,157.896185985192,0.0,1.0,0.0,0.0,0.0
6.162000000000001,391603.56,518.4,6.0,135.0,0.0,0.0,0.0,0.0,15.0,0.0,0.4,153.17849609200002,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,172.8,4.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,143.961387929432,0.0,0.0,1.0,0.0,0.0
5.499,389595.72,518.4,5.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,165.64643453415198,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,172.98426666584797,0.0,1.0,0.0,0.0,0.0
6.6534,530229.96,103.68,6.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,133.52453333415198,1.0,0.0,0.0,0.0,0.0
5.982600000000001,386626.68,518.4,7.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,162.3510775812,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,172.8,7.0,67.5,0.0,0.0,135.0,0.0,15.0,0.0,0.4,176.627333334152,0.0,1.0,0.0,0.0,0.0
5.7642,241517.52,414.72,5.0,0.0,0.4,0.0,270.0,0.0,15.0,0.0,0.0,160.22943999999998,0.0,0.0,0.0,0.0,1.0
6.3024,384763.02,345.6,6.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,165.890139622088,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,4.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,160.98261333415198,0.0,0.0,1.0,0.0,0.0
5.772,421360.71,34.56,5.0,0.0,0.4,0.0,0.0,0.0,15.0,135.0,0.0,143.127493334152,0.0,0.0,0.0,1.0,0.0
5.499,389595.72,172.8,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,162.917398926552,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,172.8,5.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,167.24541333415198,0.0,0.0,1.0,0.0,0.0
6.3024,384763.02,345.6,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,165.9228055936,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,34.56,5.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,149.886565848488,0.0,0.0,0.0,1.0,0.0
5.499,389595.72,345.6,5.0,0.0,0.0,270.0,0.0,0.0,15.0,0.0,0.4,167.82670322832,0.0,1.0,0.0,0.0,0.0
6.6534,530229.96,172.8,5.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,132.624,1.0,0.0,0.0,0.0,0.0
6.008475652173914,386148.75,345.6,5.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,163.91343999999998,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,518.4,4.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,185.706346665848,0.0,1.0,0.0,0.0,0.0
6.411600000000001,404683.89,172.8,5.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,166.95888,0.0,0.0,1.0,0.0,0.0
5.545800000000001,524743.11,172.8,5.0,0.0,0.0,0.0,0.0,0.0,15.0,135.0,0.4,145.72266666584798,1.0,0.0,0.0,0.0,0.0
6.3024,384763.02,172.8,4.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,158.00266666584798,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,34.56,5.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,147.532431813208,0.0,0.0,0.0,1.0,0.0
5.545800000000001,524743.11,345.6,4.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,144.904,1.0,0.0,0.0,0.0,0.0
5.772,421360.71,34.56,5.0,0.0,0.4,0.0,0.0,15.0,0.0,135.0,0.0,152.926933334152,0.0,0.0,0.0,1.0,0.0
5.982600000000001,386626.68,172.8,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,164.97857522287998,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,172.8,4.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,162.58874391528,0.0,1.0,0.0,0.0,0.0
6.6534,530229.96,34.56,6.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,135.07999999999998,1.0,0.0,0.0,0.0,0.0
6.411600000000001,404683.89,172.8,5.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,164.854906665848,0.0,0.0,1.0,0.0,0.0
5.8422,388669.23,518.4,5.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,184.15088,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,518.4,5.0,0.0,0.0,270.0,0.0,0.0,15.0,0.0,0.4,169.211514498392,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,518.4,4.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,143.163455387832,0.0,0.0,1.0,0.0,0.0
5.772,421360.71,34.56,4.0,67.5,0.4,0.0,0.0,15.0,0.0,67.5,0.0,144.1672,0.0,0.0,0.0,1.0,0.0
6.162000000000001,391603.56,518.4,5.0,0.0,0.0,0.0,0.0,0.0,15.0,135.0,0.4,146.003103390152,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,345.6,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,171.99368,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,34.56,5.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,147.81477184664,0.0,0.0,0.0,1.0,0.0
6.6534,530229.96,34.56,7.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,134.5888,1.0,0.0,0.0,0.0,0.0
5.7642,241517.52,414.72,5.0,67.5,0.4,0.0,0.0,15.0,0.0,67.5,0.0,154.01576,0.0,0.0,0.0,0.0,1.0
5.7642,241517.52,172.8,5.0,0.0,0.4,135.0,135.0,0.0,15.0,0.0,0.0,162.43984,0.0,0.0,0.0,0.0,1.0
5.9124,272510.88,172.8,4.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,141.78766864064,0.0,0.0,0.0,1.0,0.0
6.008475652173914,386148.75,518.4,7.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,163.111146665848,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,518.4,5.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,164.34087194936,0.0,1.0,0.0,0.0,0.0
5.982600000000001,386626.68,345.6,5.0,135.0,0.0,0.0,0.0,0.0,15.0,0.0,0.4,153.38181605199998,0.0,1.0,0.0,0.0,0.0
5.772,421360.71,103.68,5.0,67.5,0.4,135.0,0.0,15.0,0.0,0.0,0.0,151.527013334152,0.0,0.0,0.0,1.0,0.0
5.499,389595.72,172.8,5.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,166.513331285592,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,6.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,174.73028043144,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,518.4,5.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,147.6056,1.0,0.0,0.0,0.0,0.0
6.232200000000001,455066.79,345.6,5.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,156.94087952848,0.0,0.0,1.0,0.0,0.0
5.8422,388669.23,172.8,4.0,67.5,0.0,135.0,0.0,15.0,0.0,0.0,0.4,155.90688,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,172.8,7.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,150.287624002552,0.0,0.0,0.0,1.0,0.0
5.8422,388669.23,345.6,4.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,158.182773334152,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,172.8,5.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,146.8688,1.0,0.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,4.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,156.97114666584798,0.0,0.0,1.0,0.0,0.0
6.008475652173914,386148.75,345.6,5.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,162.14512,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,345.6,5.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,169.66444300159998,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,172.8,7.0,67.5,0.0,0.0,135.0,0.0,15.0,0.0,0.4,150.225333334152,1.0,0.0,0.0,0.0,0.0
6.411600000000001,404683.89,34.56,6.0,67.5,0.0,135.0,0.0,0.0,15.0,0.0,0.4,168.768133334152,0.0,0.0,1.0,0.0,0.0
5.772,421360.71,34.56,5.0,67.5,0.4,0.0,0.0,15.0,0.0,67.5,0.0,152.19832,0.0,0.0,0.0,1.0,0.0
6.6534,530229.96,34.56,5.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,133.36079999999998,1.0,0.0,0.0,0.0,0.0
5.8422,388669.23,172.8,5.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,160.900746665848,0.0,1.0,0.0,0.0,0.0
5.982600000000001,386626.68,172.8,7.0,0.0,0.0,135.0,135.0,0.0,15.0,0.0,0.4,174.0693841184,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,103.68,5.0,67.5,0.0,0.0,135.0,0.0,15.0,0.0,0.4,144.061161578632,0.0,0.0,0.0,1.0,0.0
5.7642,241517.52,414.72,5.0,0.0,0.4,135.0,135.0,0.0,15.0,0.0,0.0,161.06448,0.0,0.0,0.0,0.0,1.0
5.772,421360.71,172.8,5.0,0.0,0.4,135.0,135.0,15.0,0.0,0.0,0.0,154.760746665848,0.0,0.0,0.0,1.0,0.0
5.982600000000001,386626.68,345.6,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,156.76646106424,0.0,1.0,0.0,0.0,0.0
5.7642,241517.52,172.8,4.0,67.5,0.4,0.0,135.0,15.0,0.0,0.0,0.0,149.49671999999998,0.0,0.0,0.0,0.0,1.0
5.499,389595.72,518.4,5.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,167.19225046343198,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,5.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,161.60479999999998,0.0,1.0,0.0,0.0,0.0
5.545800000000001,524743.11,345.6,4.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,142.611733334152,1.0,0.0,0.0,0.0,0.0
5.7642,241517.52,414.72,5.0,135.0,0.4,0.0,0.0,15.0,0.0,0.0,0.0,155.84547999999998,0.0,0.0,0.0,0.0,1.0
5.499,389595.72,172.8,5.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,170.493459595288,0.0,1.0,0.0,0.0,0.0
6.232200000000001,455066.79,172.8,5.0,0.0,0.0,0.0,270.0,0.0,15.0,0.0,0.4,156.91026094487998,0.0,0.0,1.0,0.0,0.0
5.7642,241517.52,172.8,5.0,0.0,0.4,270.0,0.0,15.0,0.0,0.0,0.0,166.33669333415202,0.0,0.0,0.0,0.0,1.0
6.411600000000001,404683.89,103.68,4.0,0.0,0.0,270.0,0.0,15.0,0.0,0.0,0.4,168.99736,0.0,0.0,1.0,0.0,0.0
5.982600000000001,386626.68,518.4,5.0,0.0,0.0,0.0,270.0,15.0,0.0,0.0,0.4,164.92809560584,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,172.8,5.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,179.43536,0.0,1.0,0.0,0.0,0.0
6.3024,384763.02,172.8,5.0,0.0,0.0,0.0,0.0,15.0,0.0,135.0,0.4,163.897066665848,0.0,1.0,0.0,0.0,0.0
5.499,389595.72,345.6,5.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,159.5048013752,0.0,1.0,0.0,0.0,0.0
5.772,421360.71,34.56,4.0,67.5,0.4,135.0,0.0,15.0,0.0,0.0,0.0,146.14837333415198,0.0,0.0,0.0,1.0,0.0
5.982600000000001,386626.68,518.4,4.0,0.0,0.0,135.0,135.0,15.0,0.0,0.0,0.4,156.63380687999998,0.0,1.0,0.0,0.0,0.0
5.772,421360.71,172.8,7.0,0.0,0.4,0.0,270.0,0.0,15.0,0.0,0.0,155.235573334152,0.0,0.0,0.0,1.0,0.0
5.9124,272510.88,34.56,4.0,135.0,0.0,0.0,0.0,15.0,0.0,0.0,0.4,133.99049415928,0.0,0.0,0.0,1.0,0.0
5.982600000000001,386626.68,518.4,4.0,67.5,0.0,0.0,0.0,15.0,0.0,67.5,0.4,150.88111235752,0.0,1.0,0.0,0.0,0.0
5.9124,272510.88,34.56,7.0,67.5,0.0,0.0,0.0,0.0,15.0,67.5,0.4,149.79998899216,0.0,0.0,0.0,1.0,0.0
6.3024,384763.02,345.6,4.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,152.4466018292,0.0,1.0,0.0,0.0,0.0
5.8422,388669.23,518.4,5.0,67.5,0.0,0.0,135.0,15.0,0.0,0.0,0.4,175.22741333415198,0.0,1.0,0.0,0.0,0.0
